;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M39855 ;1;0;0;5;0;0;3;10;9;0;0;0;M39855;0
M39856 ;0;0;0;5;0;0;3;11;9;1;0;0;M39856;0
M39857 ;0;0;0;5;0;0;1;10;8;0;0;2;M39857;0
M39858 ;1;0;0;5;0;0;2;11;8;0;0;1;M39858;0
M39859 ;0;0;0;5;0;0;2;12;8;1;0;1;M39859;0
M39860 ;2;0;0;5;0;0;3;12;8;0;0;0;M39860;0
M39861 ;1;0;0;5;0;0;3;13;8;1;0;0;M39861;0
M39862 ;0;0;0;5;0;0;3;14;8;2;0;0;M39862;0
M39863 ;0;0;0;5;0;0;0;11;7;0;0;3;M39863;0
M39864 ;1;0;0;5;0;0;1;12;7;0;0;2;M39864;0
M39865 ;0;0;0;5;0;0;1;13;7;1;0;2;M39865;0
M39866 ;2;0;0;5;0;0;2;13;7;0;0;1;M39866;0
M39867 ;1;0;0;5;0;0;2;14;7;1;0;1;M39867;0
M39868 ;0;0;0;5;0;0;2;15;7;2;0;1;M39868;0
M39869 ;3;0;0;5;0;0;3;14;7;0;0;0;M39869;0
M39870 ;2;0;0;5;0;0;3;15;7;1;0;0;M39870;0
M39871 ;1;0;0;5;0;0;3;16;7;2;0;0;M39871;0
M39872 ;0;0;0;5;0;0;3;17;7;3;0;0;M39872;0
M39873 ;0;0;0;4;0;0;3;8;9;0;1;0;M39873;0
M39874 ;0;0;0;4;1;0;3;9;9;0;0;0;M39874;0
M39875 ;0;0;0;4;0;0;2;9;8;0;1;1;M39875;0
M39876 ;0;0;0;4;1;0;2;10;8;0;0;1;M39876;0
M39877 ;0;0;0;4;0;0;1;10;7;0;1;2;M39877;0
M39878 ;0;0;0;4;1;0;1;11;7;0;0;2;M39878;0
M39879 ;0;0;0;4;0;0;0;11;6;0;1;3;M39879;0
M39880 ;0;0;0;4;1;0;0;12;6;0;0;3;M39880;0
M39881 ;1;0;0;5;0;0;0;13;6;0;0;3;M39881;0
M39882 ;0;0;0;5;0;0;0;14;6;1;0;3;M39882;0
M39883 ;2;0;0;5;0;0;1;14;6;0;0;2;M39883;0
M39884 ;1;0;0;5;0;0;1;15;6;1;0;2;M39884;0
M39885 ;0;0;0;5;0;0;1;16;6;2;0;2;M39885;0
M39886 ;3;0;0;5;0;0;2;15;6;0;0;1;M39886;0
M39887 ;2;0;0;5;0;0;2;16;6;1;0;1;M39887;0
M39888 ;1;0;0;5;0;0;2;17;6;2;0;1;M39888;0
M39889 ;0;0;0;5;0;0;2;18;6;3;0;1;M39889;0
M39890 ;4;0;0;5;0;0;3;16;6;0;0;0;M39890;0
M39891 ;3;0;0;5;0;0;3;17;6;1;0;0;M39891;0
M39892 ;2;0;0;5;0;0;3;18;6;2;0;0;M39892;0
M39893 ;1;0;0;5;0;0;3;19;6;3;0;0;M39893;0
M39894 ;0;0;0;5;0;0;3;20;6;4;0;0;M39894;0
M39895 ;1;0;0;4;0;0;3;10;8;0;1;0;M39895;0
M39896 ;0;0;0;4;0;0;3;11;8;1;1;0;M39896;0
M39897 ;1;0;0;4;1;0;3;11;8;0;0;0;M39897;0
M39898 ;0;0;0;4;1;0;3;12;8;1;0;0;M39898;0
M39899 ;1;0;0;4;0;0;2;11;7;0;1;1;M39899;0
M39900 ;0;0;0;4;0;0;2;12;7;1;1;1;M39900;0
M39901 ;1;0;0;4;1;0;2;12;7;0;0;1;M39901;0
M39902 ;0;0;0;4;1;0;2;13;7;1;0;1;M39902;0
M39903 ;1;0;0;4;0;0;1;12;6;0;1;2;M39903;0
M39904 ;0;0;0;4;0;0;1;13;6;1;1;2;M39904;0
M39905 ;1;0;0;4;1;0;1;13;6;0;0;2;M39905;0
M39906 ;0;0;0;4;1;0;1;14;6;1;0;2;M39906;0
M39907 ;0;0;0;3;0;0;3;8;8;0;2;0;M39907;0
M39908 ;0;0;0;3;1;0;3;9;8;0;1;0;M39908;0
M39909 ;0;0;0;3;0;0;2;9;7;0;2;1;M39909;0
M39910 ;0;0;0;3;1;0;2;10;7;0;1;1;M39910;0
M39911 ;0;0;0;3;0;0;1;10;6;0;2;2;M39911;0
M39912 ;0;0;0;3;1;0;1;11;6;0;1;2;M39912;0
M39913 ;0;0;0;3;0;0;0;11;5;0;2;3;M39913;0
M39914 ;0;0;0;3;1;0;0;12;5;0;1;3;M39914;0
M39915 ;1;0;0;4;0;0;0;13;5;0;1;3;M39915;0
M39916 ;0;0;0;4;0;0;0;14;5;1;1;3;M39916;0
M39917 ;0;0;0;3;2;0;3;10;8;0;0;0;M39917;0
M39918 ;0;0;0;3;2;0;2;11;7;0;0;1;M39918;0
M39919 ;0;0;0;3;2;0;1;12;6;0;0;2;M39919;0
M39920 ;0;0;0;3;2;0;0;13;5;0;0;3;M39920;0
M39921 ;1;0;0;4;1;0;0;14;5;0;0;3;M39921;0
M39922 ;0;0;0;4;1;0;0;15;5;1;0;3;M39922;0
M39923 ;2;0;0;5;0;0;0;15;5;0;0;3;M39923;0
M39924 ;1;0;0;5;0;0;0;16;5;1;0;3;M39924;0
M39925 ;0;0;0;5;0;0;0;17;5;2;0;3;M39925;0
M39926 ;3;0;0;5;0;0;1;16;5;0;0;2;M39926;0
M39927 ;2;0;0;5;0;0;1;17;5;1;0;2;M39927;0
M39928 ;1;0;0;5;0;0;1;18;5;2;0;2;M39928;0
M39929 ;0;0;0;5;0;0;1;19;5;3;0;2;M39929;0
M39930 ;4;0;0;5;0;0;2;17;5;0;0;1;M39930;0
M39931 ;3;0;0;5;0;0;2;18;5;1;0;1;M39931;0
M39932 ;2;0;0;5;0;0;2;19;5;2;0;1;M39932;0
M39933 ;1;0;0;5;0;0;2;20;5;3;0;1;M39933;0
M39934 ;5;0;0;5;0;0;3;18;5;0;0;0;M39934;0
M39935 ;4;0;0;5;0;0;3;19;5;1;0;0;M39935;0
M39936 ;3;0;0;5;0;0;3;20;5;2;0;0;M39936;0
M39937 ;2;0;0;4;0;0;3;12;7;0;1;0;M39937;0
M39938 ;1;0;0;4;0;0;3;13;7;1;1;0;M39938;0
M39939 ;0;0;0;4;0;0;3;14;7;2;1;0;M39939;0
M39940 ;2;0;0;4;1;0;3;13;7;0;0;0;M39940;0
M39941 ;1;0;0;4;1;0;3;14;7;1;0;0;M39941;0
M39942 ;0;0;0;4;1;0;3;15;7;2;0;0;M39942;0
M39943 ;2;0;0;4;0;0;2;13;6;0;1;1;M39943;0
M39944 ;1;0;0;4;0;0;2;14;6;1;1;1;M39944;0
M39945 ;0;0;0;4;0;0;2;15;6;2;1;1;M39945;0
M39946 ;2;0;0;4;1;0;2;14;6;0;0;1;M39946;0
M39947 ;1;0;0;4;1;0;2;15;6;1;0;1;M39947;0
M39948 ;0;0;0;4;1;0;2;16;6;2;0;1;M39948;0
M39949 ;2;0;0;4;0;0;1;14;5;0;1;2;M39949;0
M39950 ;1;0;0;4;0;0;1;15;5;1;1;2;M39950;0
M39951 ;0;0;0;4;0;0;1;16;5;2;1;2;M39951;0
M39952 ;2;0;0;4;1;0;1;15;5;0;0;2;M39952;0
M39953 ;1;0;0;4;1;0;1;16;5;1;0;2;M39953;0
M39954 ;0;0;0;4;1;0;1;17;5;2;0;2;M39954;0
M39955 ;1;0;0;3;0;0;3;10;7;0;2;0;M39955;0
M39956 ;0;0;0;3;0;0;3;11;7;1;2;0;M39956;0
M39957 ;1;0;0;3;1;0;3;11;7;0;1;0;M39957;0
M39958 ;0;0;0;3;1;0;3;12;7;1;1;0;M39958;0
M39959 ;1;0;0;3;0;0;2;11;6;0;2;1;M39959;0
M39960 ;0;0;0;3;0;0;2;12;6;1;2;1;M39960;0
M39961 ;1;0;0;3;1;0;2;12;6;0;1;1;M39961;0
M39962 ;0;0;0;3;1;0;2;13;6;1;1;1;M39962;0
M39963 ;1;0;0;3;0;0;1;12;5;0;2;2;M39963;0
M39964 ;0;0;0;3;0;0;1;13;5;1;2;2;M39964;0
M39965 ;1;0;0;3;1;0;1;13;5;0;1;2;M39965;0
M39966 ;0;0;0;3;1;0;1;14;5;1;1;2;M39966;0
M39967 ;0;0;0;2;0;0;3;8;7;0;3;0;M39967;0
M39968 ;0;0;0;2;1;0;3;9;7;0;2;0;M39968;0
M39969 ;0;0;0;2;0;0;2;9;6;0;3;1;M39969;0
M39970 ;0;0;0;2;1;0;2;10;6;0;2;1;M39970;0
M39971 ;0;0;0;2;0;0;1;10;5;0;3;2;M39971;0
M39972 ;0;0;0;2;1;0;1;11;5;0;2;2;M39972;0
M39973 ;0;0;0;2;0;0;0;11;4;0;3;3;M39973;0
M39974 ;0;0;0;2;1;0;0;12;4;0;2;3;M39974;0
M39975 ;1;0;0;3;0;0;0;13;4;0;2;3;M39975;0
M39976 ;0;0;0;3;0;0;0;14;4;1;2;3;M39976;0
M39977 ;0;0;0;2;2;0;3;10;7;0;1;0;M39977;0
M39978 ;0;0;0;2;2;0;2;11;6;0;1;1;M39978;0
M39979 ;0;0;0;2;2;0;1;12;5;0;1;2;M39979;0
M39980 ;0;0;0;2;2;0;0;13;4;0;1;3;M39980;0
M39981 ;1;0;0;3;1;0;0;14;4;0;1;3;M39981;0
M39982 ;0;0;0;3;1;0;0;15;4;1;1;3;M39982;0
M39983 ;2;0;0;4;0;0;0;15;4;0;1;3;M39983;0
M39984 ;1;0;0;4;0;0;0;16;4;1;1;3;M39984;0
M39985 ;0;0;0;4;0;0;0;17;4;2;1;3;M39985;0
M39986 ;1;0;0;3;2;0;3;12;7;0;0;0;M39986;0
M39987 ;0;0;0;3;2;0;3;13;7;1;0;0;M39987;0
M39988 ;1;0;0;3;2;0;2;13;6;0;0;1;M39988;0
M39989 ;0;0;0;3;2;0;2;14;6;1;0;1;M39989;0
M39990 ;1;0;0;3;2;0;1;14;5;0;0;2;M39990;0
M39991 ;0;0;0;3;2;0;1;15;5;1;0;2;M39991;0
M39992 ;0;0;0;2;3;0;3;11;7;0;0;0;M39992;0
M39993 ;0;0;0;2;3;0;2;12;6;0;0;1;M39993;0
M39994 ;0;0;0;2;3;0;1;13;5;0;0;2;M39994;0
M39995 ;0;0;0;2;3;0;0;14;4;0;0;3;M39995;0
M39996 ;1;0;0;3;2;0;0;15;4;0;0;3;M39996;0
M39997 ;0;0;0;3;2;0;0;16;4;1;0;3;M39997;0
M39998 ;2;0;0;4;1;0;0;16;4;0;0;3;M39998;0
M39999 ;1;0;0;4;1;0;0;17;4;1;0;3;M39999;0
M40000 ;0;0;0;4;1;0;0;18;4;2;0;3;M40000;0
M40001 ;3;0;0;5;0;0;0;17;4;0;0;3;M40001;0
M40002 ;2;0;0;5;0;0;0;18;4;1;0;3;M40002;0
M40003 ;1;0;0;5;0;0;0;19;4;2;0;3;M40003;0
M40004 ;0;0;0;5;0;0;0;20;4;3;0;3;M40004;0
M40005 ;4;0;0;5;0;0;1;18;4;0;0;2;M40005;0
M40006 ;3;0;0;5;0;0;1;19;4;1;0;2;M40006;0
M40007 ;2;0;0;5;0;0;1;20;4;2;0;2;M40007;0
M40008 ;5;0;0;5;0;0;2;19;4;0;0;1;M40008;0
M40009 ;4;0;0;5;0;0;2;20;4;1;0;1;M40009;0
M40010 ;6;0;0;5;0;0;3;20;4;0;0;0;M40010;0
M40011 ;3;0;0;4;0;0;3;14;6;0;1;0;M40011;0
M40012 ;2;0;0;4;0;0;3;15;6;1;1;0;M40012;0
M40013 ;1;0;0;4;0;0;3;16;6;2;1;0;M40013;0
M40014 ;0;0;0;4;0;0;3;17;6;3;1;0;M40014;0
M40015 ;3;0;0;4;1;0;3;15;6;0;0;0;M40015;0
M40016 ;2;0;0;4;1;0;3;16;6;1;0;0;M40016;0
M40017 ;1;0;0;4;1;0;3;17;6;2;0;0;M40017;0
M40018 ;0;0;0;4;1;0;3;18;6;3;0;0;M40018;0
M40019 ;3;0;0;4;0;0;2;15;5;0;1;1;M40019;0
M40020 ;2;0;0;4;0;0;2;16;5;1;1;1;M40020;0
M40021 ;1;0;0;4;0;0;2;17;5;2;1;1;M40021;0
M40022 ;0;0;0;4;0;0;2;18;5;3;1;1;M40022;0
M40023 ;3;0;0;4;1;0;2;16;5;0;0;1;M40023;0
M40024 ;2;0;0;4;1;0;2;17;5;1;0;1;M40024;0
M40025 ;1;0;0;4;1;0;2;18;5;2;0;1;M40025;0
M40026 ;0;0;0;4;1;0;2;19;5;3;0;1;M40026;0
M40027 ;3;0;0;4;0;0;1;16;4;0;1;2;M40027;0
M40028 ;2;0;0;4;0;0;1;17;4;1;1;2;M40028;0
M40029 ;1;0;0;4;0;0;1;18;4;2;1;2;M40029;0
M40030 ;0;0;0;4;0;0;1;19;4;3;1;2;M40030;0
M40031 ;3;0;0;4;1;0;1;17;4;0;0;2;M40031;0
M40032 ;2;0;0;4;1;0;1;18;4;1;0;2;M40032;0
M40033 ;1;0;0;4;1;0;1;19;4;2;0;2;M40033;0
M40034 ;0;0;0;4;1;0;1;20;4;3;0;2;M40034;0
M40035 ;2;0;0;3;0;0;3;12;6;0;2;0;M40035;0
M40036 ;1;0;0;3;0;0;3;13;6;1;2;0;M40036;0
M40037 ;0;0;0;3;0;0;3;14;6;2;2;0;M40037;0
M40038 ;2;0;0;3;1;0;3;13;6;0;1;0;M40038;0
M40039 ;1;0;0;3;1;0;3;14;6;1;1;0;M40039;0
M40040 ;0;0;0;3;1;0;3;15;6;2;1;0;M40040;0
M40041 ;2;0;0;3;0;0;2;13;5;0;2;1;M40041;0
M40042 ;1;0;0;3;0;0;2;14;5;1;2;1;M40042;0
M40043 ;0;0;0;3;0;0;2;15;5;2;2;1;M40043;0
M40044 ;2;0;0;3;1;0;2;14;5;0;1;1;M40044;0
M40045 ;1;0;0;3;1;0;2;15;5;1;1;1;M40045;0
M40046 ;0;0;0;3;1;0;2;16;5;2;1;1;M40046;0
M40047 ;2;0;0;3;0;0;1;14;4;0;2;2;M40047;0
M40048 ;1;0;0;3;0;0;1;15;4;1;2;2;M40048;0
M40049 ;0;0;0;3;0;0;1;16;4;2;2;2;M40049;0
M40050 ;2;0;0;3;1;0;1;15;4;0;1;2;M40050;0
M40051 ;1;0;0;3;1;0;1;16;4;1;1;2;M40051;0
M40052 ;0;0;0;3;1;0;1;17;4;2;1;2;M40052;0
M40053 ;1;0;0;2;0;0;3;10;6;0;3;0;M40053;0
M40054 ;0;0;0;2;0;0;3;11;6;1;3;0;M40054;0
M40055 ;1;0;0;2;1;0;3;11;6;0;2;0;M40055;0
M40056 ;0;0;0;2;1;0;3;12;6;1;2;0;M40056;0
M40057 ;1;0;0;2;0;0;2;11;5;0;3;1;M40057;0
M40058 ;0;0;0;2;0;0;2;12;5;1;3;1;M40058;0
M40059 ;1;0;0;2;1;0;2;12;5;0;2;1;M40059;0
M40060 ;0;0;0;2;1;0;2;13;5;1;2;1;M40060;0
M40061 ;1;0;0;2;0;0;1;12;4;0;3;2;M40061;0
M40062 ;0;0;0;2;0;0;1;13;4;1;3;2;M40062;0
M40063 ;1;0;0;2;1;0;1;13;4;0;2;2;M40063;0
M40064 ;0;0;0;2;1;0;1;14;4;1;2;2;M40064;0
M40065 ;0;0;0;1;0;0;3;8;6;0;4;0;M40065;0
M40066 ;0;0;0;1;1;0;3;9;6;0;3;0;M40066;0
M40067 ;0;0;0;1;0;0;2;9;5;0;4;1;M40067;0
M40068 ;0;0;0;1;1;0;2;10;5;0;3;1;M40068;0
M40069 ;0;0;0;1;0;0;1;10;4;0;4;2;M40069;0
M40070 ;0;0;0;1;1;0;1;11;4;0;3;2;M40070;0
M40071 ;0;0;0;1;0;0;0;11;3;0;4;3;M40071;0
M40072 ;0;0;0;1;1;0;0;12;3;0;3;3;M40072;0
M40073 ;1;0;0;2;0;0;0;13;3;0;3;3;M40073;0
M40074 ;0;0;0;2;0;0;0;14;3;1;3;3;M40074;0
M40075 ;0;0;0;1;2;0;3;10;6;0;2;0;M40075;0
M40076 ;0;0;0;1;2;0;2;11;5;0;2;1;M40076;0
M40077 ;0;0;0;1;2;0;1;12;4;0;2;2;M40077;0
M40078 ;0;0;0;1;2;0;0;13;3;0;2;3;M40078;0
M40079 ;1;0;0;2;1;0;0;14;3;0;2;3;M40079;0
M40080 ;0;0;0;2;1;0;0;15;3;1;2;3;M40080;0
M40081 ;2;0;0;3;0;0;0;15;3;0;2;3;M40081;0
M40082 ;1;0;0;3;0;0;0;16;3;1;2;3;M40082;0
M40083 ;0;0;0;3;0;0;0;17;3;2;2;3;M40083;0
M40084 ;1;0;0;2;2;0;3;12;6;0;1;0;M40084;0
M40085 ;0;0;0;2;2;0;3;13;6;1;1;0;M40085;0
M40086 ;1;0;0;2;2;0;2;13;5;0;1;1;M40086;0
M40087 ;0;0;0;2;2;0;2;14;5;1;1;1;M40087;0
M40088 ;1;0;0;2;2;0;1;14;4;0;1;2;M40088;0
M40089 ;0;0;0;2;2;0;1;15;4;1;1;2;M40089;0
M40090 ;0;0;0;1;3;0;3;11;6;0;1;0;M40090;0
M40091 ;0;0;0;1;3;0;2;12;5;0;1;1;M40091;0
M40092 ;0;0;0;1;3;0;1;13;4;0;1;2;M40092;0
M40093 ;0;0;0;1;3;0;0;14;3;0;1;3;M40093;0
M40094 ;1;0;0;2;2;0;0;15;3;0;1;3;M40094;0
M40095 ;0;0;0;2;2;0;0;16;3;1;1;3;M40095;0
M40096 ;2;0;0;3;1;0;0;16;3;0;1;3;M40096;0
M40097 ;1;0;0;3;1;0;0;17;3;1;1;3;M40097;0
M40098 ;0;0;0;3;1;0;0;18;3;2;1;3;M40098;0
M40099 ;3;0;0;4;0;0;0;17;3;0;1;3;M40099;0
M40100 ;2;0;0;4;0;0;0;18;3;1;1;3;M40100;0
M40101 ;1;0;0;4;0;0;0;19;3;2;1;3;M40101;0
M40102 ;0;0;0;4;0;0;0;20;3;3;1;3;M40102;0
M40103 ;2;0;0;3;2;0;3;14;6;0;0;0;M40103;0
M40104 ;1;0;0;3;2;0;3;15;6;1;0;0;M40104;0
M40105 ;0;0;0;3;2;0;3;16;6;2;0;0;M40105;0
M40106 ;2;0;0;3;2;0;2;15;5;0;0;1;M40106;0
M40107 ;1;0;0;3;2;0;2;16;5;1;0;1;M40107;0
M40108 ;0;0;0;3;2;0;2;17;5;2;0;1;M40108;0
M40109 ;2;0;0;3;2;0;1;16;4;0;0;2;M40109;0
M40110 ;1;0;0;3;2;0;1;17;4;1;0;2;M40110;0
M40111 ;0;0;0;3;2;0;1;18;4;2;0;2;M40111;0
M40112 ;1;0;0;2;3;0;3;13;6;0;0;0;M40112;0
M40113 ;0;0;0;2;3;0;3;14;6;1;0;0;M40113;0
M40114 ;1;0;0;2;3;0;2;14;5;0;0;1;M40114;0
M40115 ;0;0;0;2;3;0;2;15;5;1;0;1;M40115;0
M40116 ;1;0;0;2;3;0;1;15;4;0;0;2;M40116;0
M40117 ;0;0;0;2;3;0;1;16;4;1;0;2;M40117;0
M40118 ;0;0;0;1;4;0;3;12;6;0;0;0;M40118;0
M40119 ;0;0;0;1;4;0;2;13;5;0;0;1;M40119;0
M40120 ;0;0;0;1;4;0;1;14;4;0;0;2;M40120;0
M40121 ;0;0;0;1;4;0;0;15;3;0;0;3;M40121;0
M40122 ;1;0;0;2;3;0;0;16;3;0;0;3;M40122;0
M40123 ;0;0;0;2;3;0;0;17;3;1;0;3;M40123;0
M40124 ;2;0;0;3;2;0;0;17;3;0;0;3;M40124;0
M40125 ;1;0;0;3;2;0;0;18;3;1;0;3;M40125;0
M40126 ;0;0;0;3;2;0;0;19;3;2;0;3;M40126;0
M40127 ;3;0;0;4;1;0;0;18;3;0;0;3;M40127;0
M40128 ;2;0;0;4;1;0;0;19;3;1;0;3;M40128;0
M40129 ;1;0;0;4;1;0;0;20;3;2;0;3;M40129;0
M40130 ;4;0;0;5;0;0;0;19;3;0;0;3;M40130;0
M40131 ;3;0;0;5;0;0;0;20;3;1;0;3;M40131;0
M40132 ;5;0;0;5;0;0;1;20;3;0;0;2;M40132;0
M40133 ;4;0;0;4;0;0;3;16;5;0;1;0;M40133;0
M40134 ;3;0;0;4;0;0;3;17;5;1;1;0;M40134;0
M40135 ;2;0;0;4;0;0;3;18;5;2;1;0;M40135;0
M40136 ;1;0;0;4;0;0;3;19;5;3;1;0;M40136;0
M40137 ;0;0;0;4;0;0;3;20;5;4;1;0;M40137;0
M40138 ;4;0;0;4;1;0;3;17;5;0;0;0;M40138;0
M40139 ;3;0;0;4;1;0;3;18;5;1;0;0;M40139;0
M40140 ;2;0;0;4;1;0;3;19;5;2;0;0;M40140;0
M40141 ;1;0;0;4;1;0;3;20;5;3;0;0;M40141;0
M40142 ;4;0;0;4;0;0;2;17;4;0;1;1;M40142;0
M40143 ;3;0;0;4;0;0;2;18;4;1;1;1;M40143;0
M40144 ;2;0;0;4;0;0;2;19;4;2;1;1;M40144;0
M40145 ;1;0;0;4;0;0;2;20;4;3;1;1;M40145;0
M40146 ;4;0;0;4;1;0;2;18;4;0;0;1;M40146;0
M40147 ;3;0;0;4;1;0;2;19;4;1;0;1;M40147;0
M40148 ;2;0;0;4;1;0;2;20;4;2;0;1;M40148;0
M40149 ;4;0;0;4;0;0;1;18;3;0;1;2;M40149;0
M40150 ;3;0;0;4;0;0;1;19;3;1;1;2;M40150;0
M40151 ;2;0;0;4;0;0;1;20;3;2;1;2;M40151;0
M40152 ;4;0;0;4;1;0;1;19;3;0;0;2;M40152;0
M40153 ;3;0;0;4;1;0;1;20;3;1;0;2;M40153;0
M40154 ;3;0;0;3;0;0;3;14;5;0;2;0;M40154;0
M40155 ;2;0;0;3;0;0;3;15;5;1;2;0;M40155;0
M40156 ;1;0;0;3;0;0;3;16;5;2;2;0;M40156;0
M40157 ;0;0;0;3;0;0;3;17;5;3;2;0;M40157;0
M40158 ;3;0;0;3;1;0;3;15;5;0;1;0;M40158;0
M40159 ;2;0;0;3;1;0;3;16;5;1;1;0;M40159;0
M40160 ;1;0;0;3;1;0;3;17;5;2;1;0;M40160;0
M40161 ;0;0;0;3;1;0;3;18;5;3;1;0;M40161;0
M40162 ;3;0;0;3;0;0;2;15;4;0;2;1;M40162;0
M40163 ;2;0;0;3;0;0;2;16;4;1;2;1;M40163;0
M40164 ;1;0;0;3;0;0;2;17;4;2;2;1;M40164;0
M40165 ;0;0;0;3;0;0;2;18;4;3;2;1;M40165;0
M40166 ;3;0;0;3;1;0;2;16;4;0;1;1;M40166;0
M40167 ;2;0;0;3;1;0;2;17;4;1;1;1;M40167;0
M40168 ;1;0;0;3;1;0;2;18;4;2;1;1;M40168;0
M40169 ;0;0;0;3;1;0;2;19;4;3;1;1;M40169;0
M40170 ;3;0;0;3;0;0;1;16;3;0;2;2;M40170;0
M40171 ;2;0;0;3;0;0;1;17;3;1;2;2;M40171;0
M40172 ;1;0;0;3;0;0;1;18;3;2;2;2;M40172;0
M40173 ;0;0;0;3;0;0;1;19;3;3;2;2;M40173;0
M40174 ;3;0;0;3;1;0;1;17;3;0;1;2;M40174;0
M40175 ;2;0;0;3;1;0;1;18;3;1;1;2;M40175;0
M40176 ;1;0;0;3;1;0;1;19;3;2;1;2;M40176;0
M40177 ;0;0;0;3;1;0;1;20;3;3;1;2;M40177;0
M40178 ;2;0;0;2;0;0;3;12;5;0;3;0;M40178;0
M40179 ;1;0;0;2;0;0;3;13;5;1;3;0;M40179;0
M40180 ;0;0;0;2;0;0;3;14;5;2;3;0;M40180;0
M40181 ;2;0;0;2;1;0;3;13;5;0;2;0;M40181;0
M40182 ;1;0;0;2;1;0;3;14;5;1;2;0;M40182;0
M40183 ;0;0;0;2;1;0;3;15;5;2;2;0;M40183;0
M40184 ;2;0;0;2;0;0;2;13;4;0;3;1;M40184;0
M40185 ;1;0;0;2;0;0;2;14;4;1;3;1;M40185;0
M40186 ;0;0;0;2;0;0;2;15;4;2;3;1;M40186;0
M40187 ;2;0;0;2;1;0;2;14;4;0;2;1;M40187;0
M40188 ;1;0;0;2;1;0;2;15;4;1;2;1;M40188;0
M40189 ;0;0;0;2;1;0;2;16;4;2;2;1;M40189;0
M40190 ;2;0;0;2;0;0;1;14;3;0;3;2;M40190;0
M40191 ;1;0;0;2;0;0;1;15;3;1;3;2;M40191;0
M40192 ;0;0;0;2;0;0;1;16;3;2;3;2;M40192;0
M40193 ;2;0;0;2;1;0;1;15;3;0;2;2;M40193;0
M40194 ;1;0;0;2;1;0;1;16;3;1;2;2;M40194;0
M40195 ;0;0;0;2;1;0;1;17;3;2;2;2;M40195;0
M40196 ;1;0;0;1;0;0;3;10;5;0;4;0;M40196;0
M40197 ;0;0;0;1;0;0;3;11;5;1;4;0;M40197;0
M40198 ;1;0;0;1;1;0;3;11;5;0;3;0;M40198;0
M40199 ;0;0;0;1;1;0;3;12;5;1;3;0;M40199;0
M40200 ;1;0;0;1;0;0;2;11;4;0;4;1;M40200;0
M40201 ;0;0;0;1;0;0;2;12;4;1;4;1;M40201;0
M40202 ;1;0;0;1;1;0;2;12;4;0;3;1;M40202;0
M40203 ;0;0;0;1;1;0;2;13;4;1;3;1;M40203;0
M40204 ;1;0;0;1;0;0;1;12;3;0;4;2;M40204;0
M40205 ;0;0;0;1;0;0;1;13;3;1;4;2;M40205;0
M40206 ;1;0;0;1;1;0;1;13;3;0;3;2;M40206;0
M40207 ;0;0;0;1;1;0;1;14;3;1;3;2;M40207;0
M40208 ;0;0;0;0;0;0;3;8;5;0;5;0;M40208;0
M40209 ;0;0;0;0;1;0;3;9;5;0;4;0;M40209;0
M40210 ;0;0;0;0;0;0;2;9;4;0;5;1;M40210;0
M40211 ;0;0;0;0;1;0;2;10;4;0;4;1;M40211;0
M40212 ;0;0;0;0;0;0;1;10;3;0;5;2;M40212;0
M40213 ;0;0;0;0;1;0;1;11;3;0;4;2;M40213;0
M40214 ;0;0;0;0;0;0;0;11;2;0;5;3;M40214;0
M40215 ;0;0;0;0;1;0;0;12;2;0;4;3;M40215;0
M40216 ;1;0;0;1;0;0;0;13;2;0;4;3;M40216;0
M40217 ;0;0;0;1;0;0;0;14;2;1;4;3;M40217;0
M40218 ;0;0;0;0;2;0;3;10;5;0;3;0;M40218;0
M40219 ;0;0;0;0;2;0;2;11;4;0;3;1;M40219;0
M40220 ;0;0;0;0;2;0;1;12;3;0;3;2;M40220;0
M40221 ;0;0;0;0;2;0;0;13;2;0;3;3;M40221;0
M40222 ;1;0;0;1;1;0;0;14;2;0;3;3;M40222;0
M40223 ;0;0;0;1;1;0;0;15;2;1;3;3;M40223;0
M40224 ;2;0;0;2;0;0;0;15;2;0;3;3;M40224;0
M40225 ;1;0;0;2;0;0;0;16;2;1;3;3;M40225;0
M40226 ;0;0;0;2;0;0;0;17;2;2;3;3;M40226;0
M40227 ;1;0;0;1;2;0;3;12;5;0;2;0;M40227;0
M40228 ;0;0;0;1;2;0;3;13;5;1;2;0;M40228;0
M40229 ;1;0;0;1;2;0;2;13;4;0;2;1;M40229;0
M40230 ;0;0;0;1;2;0;2;14;4;1;2;1;M40230;0
M40231 ;1;0;0;1;2;0;1;14;3;0;2;2;M40231;0
M40232 ;0;0;0;1;2;0;1;15;3;1;2;2;M40232;0
M40233 ;0;0;0;0;3;0;3;11;5;0;2;0;M40233;0
M40234 ;0;0;0;0;3;0;2;12;4;0;2;1;M40234;0
M40235 ;0;0;0;0;3;0;1;13;3;0;2;2;M40235;0
M40236 ;0;0;0;0;3;0;0;14;2;0;2;3;M40236;0
M40237 ;1;0;0;1;2;0;0;15;2;0;2;3;M40237;0
M40238 ;0;0;0;1;2;0;0;16;2;1;2;3;M40238;0
