;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M2630 ;2;0;0;1;0;0;0;13;0;0;2;1;M2630;0
M2631 ;1;0;0;1;0;0;0;14;0;1;2;1;M2631;0
M2632 ;0;0;0;1;0;0;0;15;0;2;2;1;M2632;0
M2633 ;2;0;0;0;2;0;1;11;0;0;1;0;M2633;0
M2634 ;1;0;0;0;2;0;1;12;0;1;1;0;M2634;0
M2635 ;0;0;0;0;2;0;1;13;0;2;1;0;M2635;0
M2636 ;1;0;0;0;2;0;1;12;1;0;1;0;M2636;0
M2637 ;0;0;0;0;2;0;1;13;1;1;1;0;M2637;0
M2638 ;1;0;0;0;2;0;0;13;0;0;1;1;M2638;0
M2639 ;0;0;0;0;2;0;0;14;0;1;1;1;M2639;0
M2640 ;2;0;0;1;1;0;0;14;0;0;1;1;M2640;0
M2641 ;1;0;0;1;1;0;0;15;0;1;1;1;M2641;0
M2642 ;0;0;0;1;1;0;0;16;0;2;1;1;M2642;0
M2643 ;3;0;0;2;0;0;0;15;0;0;1;1;M2643;0
M2644 ;2;0;0;2;0;0;0;16;0;1;1;1;M2644;0
M2645 ;1;0;0;2;0;0;0;17;0;2;1;1;M2645;0
M2646 ;0;0;0;2;0;0;0;18;0;3;1;1;M2646;0
M2647 ;3;0;0;1;2;0;1;13;0;0;0;0;M2647;0
M2648 ;2;0;0;1;2;0;1;14;0;1;0;0;M2648;0
M2649 ;1;0;0;1;2;0;1;15;0;2;0;0;M2649;0
M2650 ;0;0;0;1;2;0;1;16;0;3;0;0;M2650;0
M2651 ;2;0;0;1;2;0;1;14;1;0;0;0;M2651;0
M2652 ;1;0;0;1;2;0;1;15;1;1;0;0;M2652;0
M2653 ;0;0;0;1;2;0;1;16;1;2;0;0;M2653;0
M2654 ;2;0;0;0;3;0;1;12;0;0;0;0;M2654;0
M2655 ;1;0;0;0;3;0;1;13;0;1;0;0;M2655;0
M2656 ;0;0;0;0;3;0;1;14;0;2;0;0;M2656;0
M2657 ;1;0;0;0;3;0;1;13;1;0;0;0;M2657;0
M2658 ;0;0;0;0;3;0;1;14;1;1;0;0;M2658;0
M2659 ;1;0;0;0;3;0;0;14;0;0;0;1;M2659;0
M2660 ;0;0;0;0;3;0;0;15;0;1;0;1;M2660;0
M2661 ;2;0;0;1;2;0;0;15;0;0;0;1;M2661;0
M2662 ;1;0;0;1;2;0;0;16;0;1;0;1;M2662;0
M2663 ;0;0;0;1;2;0;0;17;0;2;0;1;M2663;0
M2664 ;3;0;0;2;1;0;0;16;0;0;0;1;M2664;0
M2665 ;2;0;0;2;1;0;0;17;0;1;0;1;M2665;0
M2666 ;1;0;0;2;1;0;0;18;0;2;0;1;M2666;0
M2667 ;0;0;0;2;1;0;0;19;0;3;0;1;M2667;0
M2668 ;4;0;0;3;0;0;0;17;0;0;0;1;M2668;0
M2669 ;3;0;0;3;0;0;0;18;0;1;0;1;M2669;0
M2670 ;2;0;0;3;0;0;0;19;0;2;0;1;M2670;0
M2671 ;1;0;0;3;0;0;0;20;0;3;0;1;M2671;0
M2672 ;5;0;0;3;0;0;1;18;0;0;0;0;M2672;0
M2673 ;4;0;0;3;0;0;1;19;0;1;0;0;M2673;0
M2674 ;3;0;0;3;0;0;1;20;0;2;0;0;M2674;0
M2675 ;0;0;0;3;0;0;1;9;5;0;0;0;M2675;0,00003
M2676 ;0;0;0;3;0;0;0;10;4;0;0;1;M2676;0,00001
M2677 ;1;0;0;3;0;0;1;11;4;0;0;0;M2677;0
M2678 ;0;0;0;3;0;0;1;12;4;1;0;0;M2678;0
M2679 ;0;0;0;2;0;0;1;9;4;0;1;0;M2679;0
M2680 ;0;0;0;2;1;0;1;10;4;0;0;0;M2680;0
M2681 ;0;0;0;2;0;0;0;10;3;0;1;1;M2681;0,00001
M2682 ;0;0;0;2;1;0;0;11;3;0;0;1;M2682;0
M2683 ;1;0;0;3;0;0;0;12;3;0;0;1;M2683;0
M2684 ;0;0;0;3;0;0;0;13;3;1;0;1;M2684;0
M2685 ;2;0;0;3;0;0;1;13;3;0;0;0;M2685;0
M2686 ;1;0;0;3;0;0;1;14;3;1;0;0;M2686;0
M2687 ;0;0;0;3;0;0;1;15;3;2;0;0;M2687;0
M2688 ;1;0;0;2;0;0;1;11;3;0;1;0;M2688;0
M2689 ;0;0;0;2;0;0;1;12;3;1;1;0;M2689;0
M2690 ;1;0;0;2;1;0;1;12;3;0;0;0;M2690;0
M2691 ;0;0;0;2;1;0;1;13;3;1;0;0;M2691;0
M2692 ;0;0;0;1;0;0;1;9;3;0;2;0;M2692;0
M2693 ;0;0;0;1;1;0;1;10;3;0;1;0;M2693;0
M2694 ;0;0;0;1;0;0;0;10;2;0;2;1;M2694;0
M2695 ;0;0;0;1;1;0;0;11;2;0;1;1;M2695;0
M2696 ;1;0;0;2;0;0;0;12;2;0;1;1;M2696;0
M2697 ;0;0;0;2;0;0;0;13;2;1;1;1;M2697;0
M2698 ;0;0;0;1;2;0;1;11;3;0;0;0;M2698;0
M2699 ;0;0;0;1;2;0;0;12;2;0;0;1;M2699;0
M2700 ;1;0;0;2;1;0;0;13;2;0;0;1;M2700;0
M2701 ;0;0;0;2;1;0;0;14;2;1;0;1;M2701;0
M2702 ;2;0;0;3;0;0;0;14;2;0;0;1;M2702;0
M2703 ;1;0;0;3;0;0;0;15;2;1;0;1;M2703;0
M2704 ;0;0;0;3;0;0;0;16;2;2;0;1;M2704;0
M2705 ;3;0;0;3;0;0;1;15;2;0;0;0;M2705;0
M2706 ;2;0;0;3;0;0;1;16;2;1;0;0;M2706;0
M2707 ;1;0;0;3;0;0;1;17;2;2;0;0;M2707;0
M2708 ;0;0;0;3;0;0;1;18;2;3;0;0;M2708;0
M2709 ;2;0;0;2;0;0;1;13;2;0;1;0;M2709;0
M2710 ;1;0;0;2;0;0;1;14;2;1;1;0;M2710;0
M2711 ;0;0;0;2;0;0;1;15;2;2;1;0;M2711;0
M2712 ;2;0;0;2;1;0;1;14;2;0;0;0;M2712;0
M2713 ;1;0;0;2;1;0;1;15;2;1;0;0;M2713;0
M2714 ;0;0;0;2;1;0;1;16;2;2;0;0;M2714;0
M2715 ;1;0;0;1;0;0;1;11;2;0;2;0;M2715;0
M2716 ;0;0;0;1;0;0;1;12;2;1;2;0;M2716;0
M2717 ;1;0;0;1;1;0;1;12;2;0;1;0;M2717;0
M2718 ;0;0;0;1;1;0;1;13;2;1;1;0;M2718;0
M2719 ;0;0;0;0;0;0;1;9;2;0;3;0;M2719;0
M2720 ;0;0;0;0;1;0;1;10;2;0;2;0;M2720;0
M2721 ;0;0;0;0;0;0;0;10;1;0;3;1;M2721;0
M2722 ;0;0;0;0;1;0;0;11;1;0;2;1;M2722;0
M2723 ;1;0;0;1;0;0;0;12;1;0;2;1;M2723;0
M2724 ;0;0;0;1;0;0;0;13;1;1;2;1;M2724;0
M2725 ;0;0;0;0;2;0;1;11;2;0;1;0;M2725;0
M2726 ;0;0;0;0;2;0;0;12;1;0;1;1;M2726;0
M2727 ;1;0;0;1;1;0;0;13;1;0;1;1;M2727;0
M2728 ;0;0;0;1;1;0;0;14;1;1;1;1;M2728;0
M2729 ;2;0;0;2;0;0;0;14;1;0;1;1;M2729;0
M2730 ;1;0;0;2;0;0;0;15;1;1;1;1;M2730;0
M2731 ;0;0;0;2;0;0;0;16;1;2;1;1;M2731;0
M2732 ;1;0;0;1;2;0;1;13;2;0;0;0;M2732;0
M2733 ;0;0;0;1;2;0;1;14;2;1;0;0;M2733;0
M2734 ;0;0;0;0;3;0;1;12;2;0;0;0;M2734;0
M2735 ;0;0;0;0;3;0;0;13;1;0;0;1;M2735;0
M2736 ;1;0;0;1;2;0;0;14;1;0;0;1;M2736;0
M2737 ;0;0;0;1;2;0;0;15;1;1;0;1;M2737;0
M2738 ;2;0;0;2;1;0;0;15;1;0;0;1;M2738;0
M2739 ;1;0;0;2;1;0;0;16;1;1;0;1;M2739;0
M2740 ;0;0;0;2;1;0;0;17;1;2;0;1;M2740;0
M2741 ;3;0;0;3;0;0;0;16;1;0;0;1;M2741;0
M2742 ;2;0;0;3;0;0;0;17;1;1;0;1;M2742;0
M2743 ;1;0;0;3;0;0;0;18;1;2;0;1;M2743;0
M2744 ;0;0;0;3;0;0;0;19;1;3;0;1;M2744;0
M2745 ;4;0;0;3;0;0;1;17;1;0;0;0;M2745;0
M2746 ;3;0;0;3;0;0;1;18;1;1;0;0;M2746;0
M2747 ;2;0;0;3;0;0;1;19;1;2;0;0;M2747;0
M2748 ;1;0;0;3;0;0;1;20;1;3;0;0;M2748;0
M2749 ;4;0;0;2;0;0;1;14;0;0;1;0;M2749;0
M2750 ;3;0;0;2;0;0;1;15;0;1;1;0;M2750;0
M2751 ;2;0;0;2;0;0;1;16;0;2;1;0;M2751;0
M2752 ;1;0;0;2;0;0;1;17;0;3;1;0;M2752;0
M2753 ;4;0;0;2;1;0;1;15;0;0;0;0;M2753;0
M2754 ;3;0;0;2;1;0;1;16;0;1;0;0;M2754;0
M2755 ;2;0;0;2;1;0;1;17;0;2;0;0;M2755;0
M2756 ;1;0;0;2;1;0;1;18;0;3;0;0;M2756;0
M2757 ;0;0;0;2;0;0;1;18;0;4;1;0;M2757;0
M2758 ;0;0;0;2;1;0;1;19;0;4;0;0;M2758;0
M2759 ;3;0;0;2;0;0;1;15;1;0;1;0;M2759;0
M2760 ;2;0;0;2;0;0;1;16;1;1;1;0;M2760;0
M2761 ;1;0;0;2;0;0;1;17;1;2;1;0;M2761;0
M2762 ;0;0;0;2;0;0;1;18;1;3;1;0;M2762;0
M2763 ;3;0;0;2;1;0;1;16;1;0;0;0;M2763;0
M2764 ;2;0;0;2;1;0;1;17;1;1;0;0;M2764;0
M2765 ;1;0;0;2;1;0;1;18;1;2;0;0;M2765;0
M2766 ;0;0;0;2;1;0;1;19;1;3;0;0;M2766;0
M2767 ;3;0;0;1;0;0;1;12;0;0;2;0;M2767;0
M2768 ;2;0;0;1;0;0;1;13;0;1;2;0;M2768;0
M2769 ;1;0;0;1;0;0;1;14;0;2;2;0;M2769;0
M2770 ;3;0;0;1;1;0;1;13;0;0;1;0;M2770;0
M2771 ;2;0;0;1;1;0;1;14;0;1;1;0;M2771;0
M2772 ;1;0;0;1;1;0;1;15;0;2;1;0;M2772;0
M2773 ;0;0;0;1;0;0;1;15;0;3;2;0;M2773;0
M2774 ;0;0;0;1;1;0;1;16;0;3;1;0;M2774;0
M2775 ;2;0;0;1;0;0;1;13;1;0;2;0;M2775;0
M2776 ;1;0;0;1;0;0;1;14;1;1;2;0;M2776;0
M2777 ;0;0;0;1;0;0;1;15;1;2;2;0;M2777;0
M2778 ;2;0;0;1;1;0;1;14;1;0;1;0;M2778;0
M2779 ;1;0;0;1;1;0;1;15;1;1;1;0;M2779;0
M2780 ;0;0;0;1;1;0;1;16;1;2;1;0;M2780;0
M2781 ;2;0;0;0;0;0;1;10;0;0;3;0;M2781;0
M2782 ;1;0;0;0;0;0;1;11;0;1;3;0;M2782;0
M2783 ;2;0;0;0;1;0;1;11;0;0;2;0;M2783;0
M2784 ;1;0;0;0;1;0;1;12;0;1;2;0;M2784;0
M2785 ;0;0;0;0;0;0;1;12;0;2;3;0;M2785;0
M2786 ;0;0;0;0;1;0;1;13;0;2;2;0;M2786;0
M2787 ;1;0;0;0;0;0;1;11;1;0;3;0;M2787;0
M2788 ;0;0;0;0;0;0;1;12;1;1;3;0;M2788;0
M2789 ;1;0;0;0;1;0;1;12;1;0;2;0;M2789;0
M2790 ;0;0;0;0;1;0;1;13;1;1;2;0;M2790;0
M2791 ;1;0;0;0;0;0;0;12;0;0;3;1;M2791;0
M2792 ;0;0;0;0;0;0;0;13;0;1;3;1;M2792;0
M2793 ;1;0;0;0;1;0;0;13;0;0;2;1;M2793;0
M2794 ;0;0;0;0;1;0;0;14;0;1;2;1;M2794;0
M2795 ;2;0;0;1;0;0;0;14;0;0;2;1;M2795;0
M2796 ;1;0;0;1;0;0;0;15;0;1;2;1;M2796;0
M2797 ;0;0;0;1;0;0;0;16;0;2;2;1;M2797;0
M2798 ;2;0;0;0;2;0;1;12;0;0;1;0;M2798;0
M2799 ;1;0;0;0;2;0;1;13;0;1;1;0;M2799;0
M2800 ;0;0;0;0;2;0;1;14;0;2;1;0;M2800;0
M2801 ;1;0;0;0;2;0;1;13;1;0;1;0;M2801;0
M2802 ;0;0;0;0;2;0;1;14;1;1;1;0;M2802;0
M2803 ;1;0;0;0;2;0;0;14;0;0;1;1;M2803;0
M2804 ;0;0;0;0;2;0;0;15;0;1;1;1;M2804;0
M2805 ;2;0;0;1;1;0;0;15;0;0;1;1;M2805;0
M2806 ;1;0;0;1;1;0;0;16;0;1;1;1;M2806;0
M2807 ;0;0;0;1;1;0;0;17;0;2;1;1;M2807;0
M2808 ;3;0;0;2;0;0;0;16;0;0;1;1;M2808;0
M2809 ;2;0;0;2;0;0;0;17;0;1;1;1;M2809;0
M2810 ;1;0;0;2;0;0;0;18;0;2;1;1;M2810;0
M2811 ;0;0;0;2;0;0;0;19;0;3;1;1;M2811;0
M2812 ;3;0;0;1;2;0;1;14;0;0;0;0;M2812;0
M2813 ;2;0;0;1;2;0;1;15;0;1;0;0;M2813;0
M2814 ;1;0;0;1;2;0;1;16;0;2;0;0;M2814;0
M2815 ;0;0;0;1;2;0;1;17;0;3;0;0;M2815;0
M2816 ;2;0;0;1;2;0;1;15;1;0;0;0;M2816;0
M2817 ;1;0;0;1;2;0;1;16;1;1;0;0;M2817;0
M2818 ;0;0;0;1;2;0;1;17;1;2;0;0;M2818;0
M2819 ;2;0;0;0;3;0;1;13;0;0;0;0;M2819;0
M2820 ;1;0;0;0;3;0;1;14;0;1;0;0;M2820;0
M2821 ;0;0;0;0;3;0;1;15;0;2;0;0;M2821;0
M2822 ;1;0;0;0;3;0;1;14;1;0;0;0;M2822;0
M2823 ;0;0;0;0;3;0;1;15;1;1;0;0;M2823;0
M2824 ;1;0;0;0;3;0;0;15;0;0;0;1;M2824;0
M2825 ;0;0;0;0;3;0;0;16;0;1;0;1;M2825;0
M2826 ;2;0;0;1;2;0;0;16;0;0;0;1;M2826;0
M2827 ;1;0;0;1;2;0;0;17;0;1;0;1;M2827;0
M2828 ;0;0;0;1;2;0;0;18;0;2;0;1;M2828;0
M2829 ;3;0;0;2;1;0;0;17;0;0;0;1;M2829;0
M2830 ;2;0;0;2;1;0;0;18;0;1;0;1;M2830;0
M2831 ;1;0;0;2;1;0;0;19;0;2;0;1;M2831;0
M2832 ;0;0;0;2;1;0;0;20;0;3;0;1;M2832;0
M2833 ;4;0;0;3;0;0;0;18;0;0;0;1;M2833;0
M2834 ;3;0;0;3;0;0;0;19;0;1;0;1;M2834;0
M2835 ;2;0;0;3;0;0;0;20;0;2;0;1;M2835;0
M2836 ;5;0;0;3;0;0;1;19;0;0;0;0;M2836;0
M2837 ;4;0;0;3;0;0;1;20;0;1;0;0;M2837;0
M2838 ;0;0;0;3;0;0;1;10;5;0;0;0;M2838;0,00002
M2839 ;0;0;0;3;0;0;0;11;4;0;0;1;M2839;0,00001
M2840 ;1;0;0;3;0;0;1;12;4;0;0;0;M2840;0
M2841 ;0;0;0;3;0;0;1;13;4;1;0;0;M2841;0
M2842 ;0;0;0;2;0;0;1;10;4;0;1;0;M2842;0
M2843 ;0;0;0;2;1;0;1;11;4;0;0;0;M2843;0
M2844 ;0;0;0;2;0;0;0;11;3;0;1;1;M2844;0
M2845 ;0;0;0;2;1;0;0;12;3;0;0;1;M2845;0
M2846 ;1;0;0;3;0;0;0;13;3;0;0;1;M2846;0
M2847 ;0;0;0;3;0;0;0;14;3;1;0;1;M2847;0
M2848 ;2;0;0;3;0;0;1;14;3;0;0;0;M2848;0
M2849 ;1;0;0;3;0;0;1;15;3;1;0;0;M2849;0
M2850 ;0;0;0;3;0;0;1;16;3;2;0;0;M2850;0
M2851 ;1;0;0;2;0;0;1;12;3;0;1;0;M2851;0
M2852 ;0;0;0;2;0;0;1;13;3;1;1;0;M2852;0
M2853 ;1;0;0;2;1;0;1;13;3;0;0;0;M2853;0
M2854 ;0;0;0;2;1;0;1;14;3;1;0;0;M2854;0
M2855 ;0;0;0;1;0;0;1;10;3;0;2;0;M2855;0
M2856 ;0;0;0;1;1;0;1;11;3;0;1;0;M2856;0
M2857 ;0;0;0;1;0;0;0;11;2;0;2;1;M2857;0
M2858 ;0;0;0;1;1;0;0;12;2;0;1;1;M2858;0
M2859 ;1;0;0;2;0;0;0;13;2;0;1;1;M2859;0
M2860 ;0;0;0;2;0;0;0;14;2;1;1;1;M2860;0
M2861 ;0;0;0;1;2;0;1;12;3;0;0;0;M2861;0
M2862 ;0;0;0;1;2;0;0;13;2;0;0;1;M2862;0
M2863 ;1;0;0;2;1;0;0;14;2;0;0;1;M2863;0
M2864 ;0;0;0;2;1;0;0;15;2;1;0;1;M2864;0
M2865 ;2;0;0;3;0;0;0;15;2;0;0;1;M2865;0
M2866 ;1;0;0;3;0;0;0;16;2;1;0;1;M2866;0
M2867 ;0;0;0;3;0;0;0;17;2;2;0;1;M2867;0
M2868 ;3;0;0;3;0;0;1;16;2;0;0;0;M2868;0
M2869 ;2;0;0;3;0;0;1;17;2;1;0;0;M2869;0
M2870 ;1;0;0;3;0;0;1;18;2;2;0;0;M2870;0
M2871 ;0;0;0;3;0;0;1;19;2;3;0;0;M2871;0
M2872 ;2;0;0;2;0;0;1;14;2;0;1;0;M2872;0
M2873 ;1;0;0;2;0;0;1;15;2;1;1;0;M2873;0
M2874 ;0;0;0;2;0;0;1;16;2;2;1;0;M2874;0
M2875 ;2;0;0;2;1;0;1;15;2;0;0;0;M2875;0
M2876 ;1;0;0;2;1;0;1;16;2;1;0;0;M2876;0
M2877 ;0;0;0;2;1;0;1;17;2;2;0;0;M2877;0
M2878 ;1;0;0;1;0;0;1;12;2;0;2;0;M2878;0
M2879 ;0;0;0;1;0;0;1;13;2;1;2;0;M2879;0
M2880 ;1;0;0;1;1;0;1;13;2;0;1;0;M2880;0
M2881 ;0;0;0;1;1;0;1;14;2;1;1;0;M2881;0
M2882 ;0;0;0;0;0;0;1;10;2;0;3;0;M2882;0
M2883 ;0;0;0;0;1;0;1;11;2;0;2;0;M2883;0
M2884 ;0;0;0;0;0;0;0;11;1;0;3;1;M2884;0
M2885 ;0;0;0;0;1;0;0;12;1;0;2;1;M2885;0
M2886 ;1;0;0;1;0;0;0;13;1;0;2;1;M2886;0
M2887 ;0;0;0;1;0;0;0;14;1;1;2;1;M2887;0
M2888 ;0;0;0;0;2;0;1;12;2;0;1;0;M2888;0
M2889 ;0;0;0;0;2;0;0;13;1;0;1;1;M2889;0
M2890 ;1;0;0;1;1;0;0;14;1;0;1;1;M2890;0
M2891 ;0;0;0;1;1;0;0;15;1;1;1;1;M2891;0
M2892 ;2;0;0;2;0;0;0;15;1;0;1;1;M2892;0
M2893 ;1;0;0;2;0;0;0;16;1;1;1;1;M2893;0
M2894 ;0;0;0;2;0;0;0;17;1;2;1;1;M2894;0
M2895 ;1;0;0;1;2;0;1;14;2;0;0;0;M2895;0
M2896 ;0;0;0;1;2;0;1;15;2;1;0;0;M2896;0
M2897 ;0;0;0;0;3;0;1;13;2;0;0;0;M2897;0
M2898 ;0;0;0;0;3;0;0;14;1;0;0;1;M2898;0
M2899 ;1;0;0;1;2;0;0;15;1;0;0;1;M2899;0
M2900 ;0;0;0;1;2;0;0;16;1;1;0;1;M2900;0
M2901 ;2;0;0;2;1;0;0;16;1;0;0;1;M2901;0
M2902 ;1;0;0;2;1;0;0;17;1;1;0;1;M2902;0
M2903 ;0;0;0;2;1;0;0;18;1;2;0;1;M2903;0
M2904 ;3;0;0;3;0;0;0;17;1;0;0;1;M2904;0
M2905 ;2;0;0;3;0;0;0;18;1;1;0;1;M2905;0
M2906 ;1;0;0;3;0;0;0;19;1;2;0;1;M2906;0
M2907 ;0;0;0;3;0;0;0;20;1;3;0;1;M2907;0
M2908 ;4;0;0;3;0;0;1;18;1;0;0;0;M2908;0
M2909 ;3;0;0;3;0;0;1;19;1;1;0;0;M2909;0
M2910 ;2;0;0;3;0;0;1;20;1;2;0;0;M2910;0
M2911 ;4;0;0;2;0;0;1;15;0;0;1;0;M2911;0
M2912 ;3;0;0;2;0;0;1;16;0;1;1;0;M2912;0
M2913 ;2;0;0;2;0;0;1;17;0;2;1;0;M2913;0
M2914 ;1;0;0;2;0;0;1;18;0;3;1;0;M2914;0
M2915 ;4;0;0;2;1;0;1;16;0;0;0;0;M2915;0
M2916 ;3;0;0;2;1;0;1;17;0;1;0;0;M2916;0
M2917 ;2;0;0;2;1;0;1;18;0;2;0;0;M2917;0
M2918 ;1;0;0;2;1;0;1;19;0;3;0;0;M2918;0
M2919 ;0;0;0;2;0;0;1;19;0;4;1;0;M2919;0
M2920 ;0;0;0;2;1;0;1;20;0;4;0;0;M2920;0
M2921 ;3;0;0;2;0;0;1;16;1;0;1;0;M2921;0
M2922 ;2;0;0;2;0;0;1;17;1;1;1;0;M2922;0
M2923 ;1;0;0;2;0;0;1;18;1;2;1;0;M2923;0
M2924 ;0;0;0;2;0;0;1;19;1;3;1;0;M2924;0
M2925 ;3;0;0;2;1;0;1;17;1;0;0;0;M2925;0
M2926 ;2;0;0;2;1;0;1;18;1;1;0;0;M2926;0
M2927 ;1;0;0;2;1;0;1;19;1;2;0;0;M2927;0
M2928 ;0;0;0;2;1;0;1;20;1;3;0;0;M2928;0
M2929 ;3;0;0;1;0;0;1;13;0;0;2;0;M2929;0
M2930 ;2;0;0;1;0;0;1;14;0;1;2;0;M2930;0
M2931 ;1;0;0;1;0;0;1;15;0;2;2;0;M2931;0
M2932 ;3;0;0;1;1;0;1;14;0;0;1;0;M2932;0
M2933 ;2;0;0;1;1;0;1;15;0;1;1;0;M2933;0
M2934 ;1;0;0;1;1;0;1;16;0;2;1;0;M2934;0
M2935 ;0;0;0;1;0;0;1;16;0;3;2;0;M2935;0
M2936 ;0;0;0;1;1;0;1;17;0;3;1;0;M2936;0
M2937 ;2;0;0;1;0;0;1;14;1;0;2;0;M2937;0
M2938 ;1;0;0;1;0;0;1;15;1;1;2;0;M2938;0
M2939 ;0;0;0;1;0;0;1;16;1;2;2;0;M2939;0
M2940 ;2;0;0;1;1;0;1;15;1;0;1;0;M2940;0
M2941 ;1;0;0;1;1;0;1;16;1;1;1;0;M2941;0
M2942 ;0;0;0;1;1;0;1;17;1;2;1;0;M2942;0
M2943 ;2;0;0;0;0;0;1;11;0;0;3;0;M2943;0
M2944 ;1;0;0;0;0;0;1;12;0;1;3;0;M2944;0
M2945 ;2;0;0;0;1;0;1;12;0;0;2;0;M2945;0
M2946 ;1;0;0;0;1;0;1;13;0;1;2;0;M2946;0
M2947 ;0;0;0;0;0;0;1;13;0;2;3;0;M2947;0
M2948 ;0;0;0;0;1;0;1;14;0;2;2;0;M2948;0
M2949 ;1;0;0;0;0;0;1;12;1;0;3;0;M2949;0
M2950 ;0;0;0;0;0;0;1;13;1;1;3;0;M2950;0
M2951 ;1;0;0;0;1;0;1;13;1;0;2;0;M2951;0
M2952 ;0;0;0;0;1;0;1;14;1;1;2;0;M2952;0
M2953 ;1;0;0;0;0;0;0;13;0;0;3;1;M2953;0
M2954 ;0;0;0;0;0;0;0;14;0;1;3;1;M2954;0
M2955 ;1;0;0;0;1;0;0;14;0;0;2;1;M2955;0
M2956 ;0;0;0;0;1;0;0;15;0;1;2;1;M2956;0
M2957 ;2;0;0;1;0;0;0;15;0;0;2;1;M2957;0
M2958 ;1;0;0;1;0;0;0;16;0;1;2;1;M2958;0
M2959 ;0;0;0;1;0;0;0;17;0;2;2;1;M2959;0
M2960 ;2;0;0;0;2;0;1;13;0;0;1;0;M2960;0
M2961 ;1;0;0;0;2;0;1;14;0;1;1;0;M2961;0
M2962 ;0;0;0;0;2;0;1;15;0;2;1;0;M2962;0
M2963 ;1;0;0;0;2;0;1;14;1;0;1;0;M2963;0
M2964 ;0;0;0;0;2;0;1;15;1;1;1;0;M2964;0
M2965 ;1;0;0;0;2;0;0;15;0;0;1;1;M2965;0
M2966 ;0;0;0;0;2;0;0;16;0;1;1;1;M2966;0
M2967 ;2;0;0;1;1;0;0;16;0;0;1;1;M2967;0
M2968 ;1;0;0;1;1;0;0;17;0;1;1;1;M2968;0
M2969 ;0;0;0;1;1;0;0;18;0;2;1;1;M2969;0
M2970 ;3;0;0;2;0;0;0;17;0;0;1;1;M2970;0
M2971 ;2;0;0;2;0;0;0;18;0;1;1;1;M2971;0
M2972 ;1;0;0;2;0;0;0;19;0;2;1;1;M2972;0
M2973 ;0;0;0;2;0;0;0;20;0;3;1;1;M2973;0
M2974 ;3;0;0;1;2;0;1;15;0;0;0;0;M2974;0
M2975 ;2;0;0;1;2;0;1;16;0;1;0;0;M2975;0
M2976 ;1;0;0;1;2;0;1;17;0;2;0;0;M2976;0
M2977 ;0;0;0;1;2;0;1;18;0;3;0;0;M2977;0
M2978 ;2;0;0;1;2;0;1;16;1;0;0;0;M2978;0
M2979 ;1;0;0;1;2;0;1;17;1;1;0;0;M2979;0
M2980 ;0;0;0;1;2;0;1;18;1;2;0;0;M2980;0
M2981 ;2;0;0;0;3;0;1;14;0;0;0;0;M2981;0
M2982 ;1;0;0;0;3;0;1;15;0;1;0;0;M2982;0
M2983 ;0;0;0;0;3;0;1;16;0;2;0;0;M2983;0
M2984 ;1;0;0;0;3;0;1;15;1;0;0;0;M2984;0
M2985 ;0;0;0;0;3;0;1;16;1;1;0;0;M2985;0
M2986 ;1;0;0;0;3;0;0;16;0;0;0;1;M2986;0
M2987 ;0;0;0;0;3;0;0;17;0;1;0;1;M2987;0
M2988 ;2;0;0;1;2;0;0;17;0;0;0;1;M2988;0
M2989 ;1;0;0;1;2;0;0;18;0;1;0;1;M2989;0
M2990 ;0;0;0;1;2;0;0;19;0;2;0;1;M2990;0
M2991 ;3;0;0;2;1;0;0;18;0;0;0;1;M2991;0
M2992 ;2;0;0;2;1;0;0;19;0;1;0;1;M2992;0
M2993 ;1;0;0;2;1;0;0;20;0;2;0;1;M2993;0
M2994 ;4;0;0;3;0;0;0;19;0;0;0;1;M2994;0
M2995 ;3;0;0;3;0;0;0;20;0;1;0;1;M2995;0
M2996 ;5;0;0;3;0;0;1;20;0;0;0;0;M2996;0
M2997 ;0;0;0;3;0;0;1;11;5;0;0;0;M2997;0,00001
M2998 ;0;0;0;3;0;0;0;12;4;0;0;1;M2998;0
M2999 ;1;0;0;3;0;0;1;13;4;0;0;0;M2999;0
M3000 ;0;0;0;3;0;0;1;14;4;1;0;0;M3000;0
M3001 ;0;0;0;2;0;0;1;11;4;0;1;0;M3001;0
M3002 ;0;0;0;2;1;0;1;12;4;0;0;0;M3002;0
M3003 ;0;0;0;2;0;0;0;12;3;0;1;1;M3003;0
M3004 ;0;0;0;2;1;0;0;13;3;0;0;1;M3004;0
M3005 ;1;0;0;3;0;0;0;14;3;0;0;1;M3005;0
M3006 ;0;0;0;3;0;0;0;15;3;1;0;1;M3006;0
M3007 ;2;0;0;3;0;0;1;15;3;0;0;0;M3007;0
M3008 ;1;0;0;3;0;0;1;16;3;1;0;0;M3008;0
M3009 ;0;0;0;3;0;0;1;17;3;2;0;0;M3009;0
M3010 ;1;0;0;2;0;0;1;13;3;0;1;0;M3010;0
M3011 ;0;0;0;2;0;0;1;14;3;1;1;0;M3011;0
M3012 ;1;0;0;2;1;0;1;14;3;0;0;0;M3012;0
